# col1      col2         
  33485.0   0.4069142    
  33495.0   0.407085     
  33505.0   0.4071422    
  33515.0   0.4070517    
  33525.0   0.4068943    
  33535.0   0.406759     
  33545.0   0.4066168    
  33555.0   0.4063629    
  33565.0   0.4059972    
  33575.0   0.4056185    
  33585.0   0.4053073    
  33595.0   0.4051078    
  33605.0   0.4050466    
  33615.0   0.405037     
  33625.0   0.4048496    
  33635.0   0.4044663    
  33645.0   0.4041933    
  33655.0   0.40427      
  33665.0   0.4045318    
  33675.0   0.404621     
  33685.0   0.4043784    
  33695.0   0.4037222    
  33705.0   0.4027761    
  33715.0   0.4020882    
  33725.0   0.4022244    
  33735.0   0.4030902    
  33745.0   0.4041224    
  33755.0   0.4049931    
  33765.0   0.405559     
  33775.0   0.4057701    
  33785.0   0.405811     
  33795.0   0.4059864    
  33805.0   0.4063466    
  33815.0   0.4066992    
  33825.0   0.4069993    
  33835.0   0.407409     
  33845.0   0.4080883    
  33855.0   0.4090436    
  33865.0   0.4101989    
  33875.0   0.4114701    
  33885.0   0.4127278    
  33895.0   0.413893     
  33905.0   0.4150154    
  33915.0   0.4161883    
  33925.0   0.4173872    
  33935.0   0.4184766    
  33945.0   0.4194701    
  33955.0   0.420588     
  33965.0   0.42199      
  33975.0   0.4235569    
  33985.0   0.4250341    
  33995.0   0.4263202    
  34005.0   0.427405     
  34015.0   0.4283334    
  34025.0   0.4292879    
  34035.0   0.4304408    
  34045.0   0.4316516    
  34055.0   0.4325512    
  34065.0   0.4330417    
  34075.0   0.433295     
  34085.0   0.4334962    
  34095.0   0.4338325    
  34105.0   0.4344782    
  34115.0   0.4353309    
  34125.0   0.4360365    
  34135.0   0.4363721    
  34145.0   0.4362677    
  34155.0   0.4357484    
  34165.0   0.4350889    
  34175.0   0.4347307    
  34185.0   0.4347861    
  34195.0   0.4350388    
  34205.0   0.4352914    
  34215.0   0.4353868    
  34225.0   0.4351941    
  34235.0   0.4348067    
  34245.0   0.4345477    
  34255.0   0.4344425    
  34265.0   0.4341343    
  34275.0   0.4333306    
  34285.0   0.4320278    
  34295.0   0.4303566    
  34305.0   0.4285663    
  34315.0   0.4270911    
  34325.0   0.4261488    
  34335.0   0.425588     
  34345.0   0.4251657    
  34355.0   0.4247106    
  34365.0   0.4240689    
  34375.0   0.4232062    
  34385.0   0.4222727    
  34395.0   0.4213817    
  34405.0   0.4205002    
  34415.0   0.41955      
  34425.0   0.4185705    
  34435.0   0.417681     
  34445.0   0.4169482    
  34455.0   0.4163924    
  34465.0   0.4160013    
  34475.0   0.4156686    
  34485.0   0.415223     
  34495.0   0.4146757    
  34505.0   0.4142376    
  34515.0   0.4140225    
  34525.0   0.4139602    
  34535.0   0.4139337    
  34545.0   0.4138628    
  34555.0   0.4136624    
  34565.0   0.413363     
  34575.0   0.4131666    
  34585.0   0.413231     
  34595.0   0.4135285    
  34605.0   0.4139448    
  34615.0   0.4144379    
  34625.0   0.4150085    
  34635.0   0.4156415    
  34645.0   0.4163236    
  34655.0   0.4170351    
  34665.0   0.4176993    
  34675.0   0.4181986    
  34685.0   0.4185465    
  34695.0   0.41889      
  34705.0   0.4193636    
  34715.0   0.4200643    
  34725.0   0.4210605    
  34735.0   0.4222796    
  34745.0   0.4235166    
  34755.0   0.4246716    
  34765.0   0.4257742    
  34775.0   0.4268823    
  34785.0   0.4280888    
  34795.0   0.4295156    
  34805.0   0.431125     
  34815.0   0.4327028    
  34825.0   0.4341219    
  34835.0   0.4354095    
  34845.0   0.4366349    
  34855.0   0.4378734    
  34865.0   0.4392353    
  34875.0   0.4406992    
  34885.0   0.4420594    
  34895.0   0.4431704    
  34905.0   0.4440852    
  34915.0   0.4449392    
  34925.0   0.4458297    
  34935.0   0.4468603    
  34945.0   0.4480527    
  34955.0   0.4492788    
  34965.0   0.4504074    
  34975.0   0.4514577    
  34985.0   0.4525324    
  34995.0   0.4536467    
  35005.0   0.4547657    
  35015.0   0.4558115    
  35025.0   0.4566035    
  35035.0   0.4569592    
  35045.0   0.4569126    
  35055.0   0.456655     
  35065.0   0.4563792    
  35075.0   0.4563107    
  35085.0   0.4566094    
  35095.0   0.4572294    
  35105.0   0.4580096    
  35115.0   0.4588104    
  35125.0   0.4594754    
  35135.0   0.4599295    
  35145.0   0.4602603    
  35155.0   0.460587     
  35165.0   0.4609178    
  35175.0   0.4611933    
  35185.0   0.4613895    
  35195.0   0.4614964    
  35205.0   0.4615193    
  35215.0   0.4615043    
  35225.0   0.461514     
  35235.0   0.4615507    
  35245.0   0.4615605    
  35255.0   0.4615344    
  35265.0   0.46152      
  35275.0   0.461567     
  35285.0   0.4617153    
  35295.0   0.4620002    
  35305.0   0.4623664    
  35315.0   0.4626661    
  35325.0   0.4627685    
  35335.0   0.4625785    
  35345.0   0.4620398    
  35355.0   0.4612146    
  35365.0   0.4602491    
  35375.0   0.4593054    
  35385.0   0.4585862    
  35395.0   0.4582182    
  35405.0   0.4581096    
  35415.0   0.4580612    
  35425.0   0.4579277    
  35435.0   0.4575668    
  35445.0   0.4569578    
  35455.0   0.4563038    
  35465.0   0.4558283    
  35475.0   0.4555607    
  35485.0   0.4554132    
  35495.0   0.4553055    
  35505.0   0.4551218    
  35515.0   0.4547912    
  35525.0   0.4543681    
  35535.0   0.4539567    
  35545.0   0.4535737    
  35555.0   0.4531676    
  35565.0   0.4527395    
  35575.0   0.4523451    
  35585.0   0.4520431    
  35595.0   0.4518829    
  35605.0   0.4519085    
  35615.0   0.4520932    
  35625.0   0.4523345    
  35635.0   0.4525412    
  35645.0   0.4526548    
  35655.0   0.452634     
  35665.0   0.4524568    
  35675.0   0.4521168    
  35685.0   0.4516564    
  35695.0   0.4511788    
  35705.0   0.4507776    
  35715.0   0.4504906    
  35725.0   0.4503267    
  35735.0   0.4502991    
  35745.0   0.4504116    
  35755.0   0.4506598    
  35765.0   0.4510453    
  35775.0   0.451551     
  35785.0   0.4520745    
  35795.0   0.4524623    
  35805.0   0.4526693    
  35815.0   0.4527484    
  35825.0   0.452786     
  35835.0   0.4529303    
  35845.0   0.4533348    
  35855.0   0.4539859    
  35865.0   0.4547305    
  35875.0   0.4554636    
  35885.0   0.456129     
  35895.0   0.4566925    
  35905.0   0.4571788    
  35915.0   0.4576517    
  35925.0   0.4581267    
  35935.0   0.458572     
  35945.0   0.4589714    
  35955.0   0.4593341    
  35965.0   0.4596697    
  35975.0   0.4599571    
  35985.0   0.4601589    
  35995.0   0.4602509    
  36005.0   0.4602114    
  36015.0   0.4600466    
  36025.0   0.459836     
  36035.0   0.4596889    
  36045.0   0.459604     
  36055.0   0.4594772    
  36065.0   0.4592758    
  36075.0   0.4590614    
  36085.0   0.4589063    
  36095.0   0.458872     
  36105.0   0.4590259    
  36115.0   0.4593075    
  36125.0   0.4595041    
  36135.0   0.4594721    
  36145.0   0.459218     
  36155.0   0.4588058    
  36165.0   0.4583234    
  36175.0   0.4579041    
  36185.0   0.4575947    
  36195.0   0.4573117    
  36205.0   0.4569794    
  36215.0   0.4566107    
  36225.0   0.4562547    
  36235.0   0.4559311    
  36245.0   0.45566      
  36255.0   0.4554125    
  36265.0   0.4550684    
  36275.0   0.4545075    
  36285.0   0.4537208    
  36295.0   0.452771     
  36305.0   0.451731     
  36315.0   0.4507057    
  36325.0   0.4497749    
  36335.0   0.4489404    
  36345.0   0.448169     
  36355.0   0.4474591    
  36365.0   0.4468204    
  36375.0   0.4462614    
  36385.0   0.4458128    
  36395.0   0.4454781    
  36405.0   0.4451414    
  36415.0   0.4446209    
  36425.0   0.4438782    
  36435.0   0.4429997    
  36445.0   0.4420927    
  36455.0   0.4413116    
  36465.0   0.4407987    
  36475.0   0.4404905    
  36485.0   0.4401632    
  36495.0   0.4396991    
  36505.0   0.4390748    
  36515.0   0.4383252    
  36525.0   0.4376263    
  36535.0   0.4372169    
  36545.0   0.4371282    
  36555.0   0.4372196    
  36565.0   0.4373416    
  36575.0   0.4373051    
  36585.0   0.4369606    
  36595.0   0.4363924    
  36605.0   0.4358454    
  36615.0   0.4354549    
  36625.0   0.4352679    
  36635.0   0.4352891    
  36645.0   0.4354241    
  36655.0   0.4355433    
  36665.0   0.4356439    
  36675.0   0.4358277    
  36685.0   0.4361431    
  36695.0   0.4365844    
  36705.0   0.4371244    
  36715.0   0.4376913    
  36725.0   0.4381907    
  36735.0   0.4385654    
  36745.0   0.4387888    
  36755.0   0.4388799    
  36765.0   0.4389265    
  36775.0   0.4390398    
  36785.0   0.4393504    
  36795.0   0.4400086    
  36805.0   0.4410263    
  36815.0   0.4422553    
  36825.0   0.4435216    
  36835.0   0.4446411    
  36845.0   0.4454392    
  36855.0   0.4459271    
  36865.0   0.4462872    
  36875.0   0.4466846    
  36885.0   0.4472674    
  36895.0   0.448142     
  36905.0   0.4492525    
  36915.0   0.4504275    
  36925.0   0.4515742    
  36935.0   0.4526732    
  36945.0   0.4537071    
  36955.0   0.4546657    
  36965.0   0.4555475    
  36975.0   0.4563627    
  36985.0   0.4571373    
  36995.0   0.4578718    
  37005.0   0.458525     
  37015.0   0.4590735    
  37025.0   0.4595588    
  37035.0   0.4600526    
  37045.0   0.4606332    
  37055.0   0.4613951    
  37065.0   0.4623835    
  37075.0   0.4635633    
  37085.0   0.4648633    
  37095.0   0.466183     
  37105.0   0.467397     
  37115.0   0.4684212    
  37125.0   0.4692227    
  37135.0   0.469793     
  37145.0   0.470158     
  37155.0   0.4703663    
  37165.0   0.4704629    
  37175.0   0.470488     
  37185.0   0.470487     
  37195.0   0.4705088    
  37205.0   0.4705944    
  37215.0   0.4707669    
  37225.0   0.4710339    
  37235.0   0.4713883    
  37245.0   0.471808     
  37255.0   0.4722584    
  37265.0   0.4726922    
  37275.0   0.4730598    
  37285.0   0.4733112    
  37295.0   0.4733915    
  37305.0   0.4733047    
  37315.0   0.4731254    
  37325.0   0.4729353    
  37335.0   0.4728046    
  37345.0   0.4727981    
  37355.0   0.4728893    
  37365.0   0.472947     
  37375.0   0.4729076    
  37385.0   0.4728241    
  37395.0   0.4727693    
  37405.0   0.4727793    
  37415.0   0.4728796    
  37425.0   0.4730329    
  37435.0   0.4731117    
  37445.0   0.4730223    
  37455.0   0.4727689    
  37465.0   0.472399     
  37475.0   0.4719454    
  37485.0   0.4714404    
  37495.0   0.4709224    
  37505.0   0.4704231    
  37515.0   0.4699757    
  37525.0   0.4696372    
  37535.0   0.4694702    
  37545.0   0.4694645    
  37555.0   0.4695556    
  37565.0   0.4696388    
  37575.0   0.469533     
  37585.0   0.4690669    
  37595.0   0.4682539    
  37605.0   0.4672434    
  37615.0   0.4661805    
  37625.0   0.4652232    
  37635.0   0.4644962    
  37645.0   0.4640255    
  37655.0   0.4637764    
  37665.0   0.4636711    
  37675.0   0.4635848    
  37685.0   0.4634136    
  37695.0   0.4630927    
  37705.0   0.462592     
  37715.0   0.4619644    
  37725.0   0.4613166    
  37735.0   0.4607431    
  37745.0   0.4603407    
  37755.0   0.4601481    
  37765.0   0.4600762    
  37775.0   0.4599873    
  37785.0   0.4598184    
  37795.0   0.4595681    
  37805.0   0.4592221    
  37815.0   0.4587498    
  37825.0   0.4581538    
  37835.0   0.4575302    
  37845.0   0.45702      
  37855.0   0.4567063    
  37865.0   0.4566337    
  37875.0   0.4567861    
  37885.0   0.4570417    
  37895.0   0.4572565    
  37905.0   0.4573495    
  37915.0   0.4572702    
  37925.0   0.4570579    
  37935.0   0.4568864    
  37945.0   0.4568824    
  37955.0   0.4570078    
  37965.0   0.4571553    
  37975.0   0.4572188    
  37985.0   0.4570495    
  37995.0   0.4566311    
  38005.0   0.4561607    
  38015.0   0.4558519    
  38025.0   0.4557978    
  38035.0   0.4560272    
  38045.0   0.4564396    
  38055.0   0.4567731    
  38065.0   0.4568157    
  38075.0   0.4564726    
  38085.0   0.4557204    
  38095.0   0.4547364    
  38105.0   0.4538845    
  38115.0   0.453351     
  38125.0   0.4530974    
  38135.0   0.4530275    
  38145.0   0.4529855    
  38155.0   0.4527737    
  38165.0   0.4523387    
  38175.0   0.4517788    
  38185.0   0.4511663    
  38195.0   0.4505347    
  38205.0   0.4499029    
  38215.0   0.4492346    
  38225.0   0.4484449    
  38235.0   0.4475238    
  38245.0   0.4465368    
  38255.0   0.4455606    
  38265.0   0.4446878    
  38275.0   0.4440076    
  38285.0   0.4435026    
  38295.0   0.4430673    
  38305.0   0.4426023    
  38315.0   0.4420029    
  38325.0   0.4412014    
  38335.0   0.4402741    
  38345.0   0.4393818    
  38355.0   0.4386161    
  38365.0   0.4380268    
  38375.0   0.4375953    
  38385.0   0.437163     
  38395.0   0.4365429    
  38405.0   0.4356771    
  38415.0   0.4345914    
  38425.0   0.4333781    
  38435.0   0.4322407    
  38445.0   0.4313492    
  38455.0   0.4307233    
  38465.0   0.4303035    
  38475.0   0.4300093    
  38485.0   0.4297139    
  38495.0   0.4293431    
  38505.0   0.4289168    
  38515.0   0.4284861    
  38525.0   0.4281248    
  38535.0   0.4279356    
  38545.0   0.4279247    
  38555.0   0.4279792    
  38565.0   0.4280106    
  38575.0   0.4280051    
  38585.0   0.4279815    
  38595.0   0.4279943    
  38605.0   0.4281403    
  38615.0   0.428479     
  38625.0   0.4290158    
  38635.0   0.4297379    
  38645.0   0.4306146    
  38655.0   0.4315992    
  38665.0   0.4326599    
  38675.0   0.4337841    
  38685.0   0.434952     
  38695.0   0.4361309    
  38705.0   0.4372884    
  38715.0   0.4384039    
  38725.0   0.4394654    
  38735.0   0.4404658    
  38745.0   0.4414044    
  38755.0   0.4422828    
  38765.0   0.4431005    
  38775.0   0.4438576    
  38785.0   0.4445477    
  38795.0   0.4451583    
  38805.0   0.4456861    
  38815.0   0.4461346    
  38825.0   0.4465136    
  38835.0   0.4468709    
  38845.0   0.4472829    
  38855.0   0.4477257    
  38865.0   0.448057     
  38875.0   0.4481629    
  38885.0   0.4480176    
  38895.0   0.4476192    
  38905.0   0.4469194    
  38915.0   0.4458521    
  38925.0   0.444331     
  38935.0   0.4422273    
  38945.0   0.4394465    
  38955.0   0.4360057    
  38965.0   0.4319811    
  38975.0   0.4274776    
  38985.0   0.4226502    
  38995.0   0.4175721    
  39005.0   0.4121738    
  39015.0   0.406336     
  39025.0   0.3999076    
  39035.0   0.3927045    
  39045.0   0.3846939    
  39055.0   0.3759997    
  39065.0   0.3668016    
  39075.0   0.3574024    
  39085.0   0.3481401    
  39095.0   0.3388611    
  39105.0   0.3289432    
  39115.0   0.3180688    
  39125.0   0.3063508    
  39135.0   0.2940197    
  39145.0   0.2813586    
  39155.0   0.2687066    
  39165.0   0.2562844    
  39175.0   0.2441802    
  39185.0   0.2323978    
  39195.0   0.2208027    
  39205.0   0.2092166    
  39215.0   0.1975419    
  39225.0   0.18572      
  39235.0   0.1738534    
  39245.0   0.1622848    
  39255.0   0.1513242    
  39265.0   0.1410565    
  39275.0   0.1314451    
  39285.0   0.1224224    
  39295.0   0.113847     
  39305.0   0.10562      
  39315.0   0.09775054   
  39325.0   0.09026995   
  39335.0   0.08313746   
  39345.0   0.0762604    
  39355.0   0.06966271   
  39365.0   0.06350027   
  39375.0   0.05788748   
  39385.0   0.05281601   
  39395.0   0.04822351   
  39405.0   0.04403786   
  39415.0   0.04015674   
  39425.0   0.03652153   
  39435.0   0.03314858   
  39445.0   0.03006311   
  39455.0   0.02726058   
  39465.0   0.02472203   
  39475.0   0.02242552   
  39485.0   0.0203409    
  39495.0   0.01843535   
  39505.0   0.01667281   
  39515.0   0.0150211    
  39525.0   0.01346813   
  39535.0   0.01201457   
  39545.0   0.01067376   
  39555.0   0.009480197  
  39565.0   0.008454828  
  39575.0   0.007571233  
  39585.0   0.006780018  
  39595.0   0.006048613  
  39605.0   0.005353966  
  39615.0   0.004685378  
  39625.0   0.00405386   
  39635.0   0.003477792  
  39645.0   0.002976393  
  39655.0   0.002570323  
  39665.0   0.002262528  
  39675.0   0.002034539  
  39685.0   0.001865549  
  39695.0   0.001735785  
  39705.0   0.001626487  
  39715.0   0.001528014  
  39725.0   0.00143939   
  39735.0   0.001361433  
  39745.0   0.001297804  
  39755.0   0.00125186   
  39765.0   0.001222436  
  39775.0   0.001206244  
  39785.0   0.001196183  
  39795.0   0.001179068  
  39805.0   0.001149308  
  39815.0   0.001115515  
  39825.0   0.001090153  
  39835.0   0.001080902  
  39845.0   0.001092763  
  39855.0   0.00112553   
  39865.0   0.001172136  
  39875.0   0.001223218  
  39885.0   0.001266793  
  39895.0   0.001290371  
  39905.0   0.001291196  
  39915.0   0.001275743  
  39925.0   0.001250256  
  39935.0   0.001220379  
  39945.0   0.001191409  
  39955.0   0.001166506  
  39965.0   0.001146906  
  39975.0   0.001132006  
  39985.0   0.001119157  
  39995.0   0.00110499   
  40005.0   0.001085531  
  40015.0   0.001057002  
  40025.0   0.001018467  
  40035.0   9.716476E-4  
  40045.0   9.181597E-4  
  40055.0   8.594964E-4  
  40065.0   7.978752E-4  
  40075.0   7.362952E-4  
  40085.0   6.775662E-4  
  40095.0   6.276848E-4  
  40105.0   5.924575E-4  
  40115.0   6.210004E-4  
  40125.0   2.937074E-4  
