# col1      col2        
  20715.0   84.56409    
  20725.0   84.96331    
  20735.0   84.98542    
  20745.0   84.92875    
  20755.0   85.25709    
  20765.0   85.2906     
  20775.0   85.34609    
  20785.0   85.58604    
  20795.0   85.53459    
  20805.0   85.4921     
  20815.0   85.89445    
  20825.0   85.6071     
  20835.0   85.96975    
  20845.0   86.05885    
  20855.0   85.84373    
  20865.0   86.25465    
  20875.0   86.01216    
  20885.0   86.07062    
  20895.0   86.33002    
  20905.0   86.32942    
  20915.0   86.34603    
  20925.0   86.73202    
  20935.0   86.3988     
  20945.0   86.68209    
  20955.0   87.10681    
  20965.0   86.74671    
  20975.0   87.0192     
  20985.0   86.85157    
  20995.0   86.70603    
  21005.0   86.92645    
  21015.0   87.05566    
  21025.0   86.94495    
  21035.0   87.33314    
  21045.0   87.09991    
  21055.0   86.93808    
  21065.0   87.26538    
  21075.0   86.97819    
  21085.0   87.43336    
  21095.0   87.64501    
  21105.0   87.28208    
  21115.0   87.07723    
  21125.0   87.23105    
  21135.0   86.96892    
  21145.0   87.28349    
  21155.0   87.31622    
  21165.0   87.0505     
  21175.0   87.44103    
  21185.0   87.02467    
  21195.0   86.95659    
  21205.0   87.27196    
  21215.0   87.30858    
  21225.0   87.17236    
  21235.0   87.39078    
  21245.0   87.08717    
  21255.0   87.23921    
  21265.0   87.56069    
  21275.0   87.23339    
  21285.0   87.48248    
  21295.0   87.37811    
  21305.0   87.08297    
  21315.0   87.23383    
  21325.0   87.48853    
  21335.0   87.12685    
  21345.0   87.60416    
  21355.0   87.5888     
  21365.0   87.19749    
  21375.0   87.37544    
  21385.0   87.43413    
  21395.0   87.2924     
  21405.0   87.46057    
  21415.0   87.296      
  21425.0   86.89958    
  21435.0   87.34944    
  21445.0   87.14783    
  21455.0   86.99139    
  21465.0   87.33938    
  21475.0   87.49597    
  21485.0   87.13982    
  21495.0   87.44798    
  21505.0   87.08305    
  21515.0   86.83714    
  21525.0   87.1637     
  21535.0   87.04832    
  21545.0   87.00413    
  21555.0   87.11842    
  21565.0   86.92382    
  21575.0   86.93161    
  21585.0   87.46284    
  21595.0   87.0628     
  21605.0   87.09286    
  21615.0   87.14874    
  21625.0   86.89655    
  21635.0   87.001      
  21645.0   87.41474    
  21655.0   86.95177    
  21665.0   86.93258    
  21675.0   87.26183    
  21685.0   87.01247    
  21695.0   87.08688    
  21705.0   87.35831    
  21715.0   87.16994    
  21725.0   87.12538    
  21735.0   87.40629    
  21745.0   87.01421    
  21755.0   87.22199    
  21765.0   87.4971     
  21775.0   87.29257    
  21785.0   87.19209    
  21795.0   87.62682    
  21805.0   87.27709    
  21815.0   87.28934    
  21825.0   87.59875    
  21835.0   87.52996    
  21845.0   87.44099    
  21855.0   87.71025    
  21865.0   87.48022    
  21875.0   87.5863     
  21885.0   88.09241    
  21895.0   87.84916    
  21905.0   87.6088     
  21915.0   87.84788    
  21925.0   87.76236    
  21935.0   87.62555    
  21945.0   88.09293    
  21955.0   87.91512    
  21965.0   87.83855    
  21975.0   88.11473    
  21985.0   88.09514    
  21995.0   87.79911    
  22005.0   88.2692     
  22015.0   88.27928    
  22025.0   88.1597     
  22035.0   88.22877    
  22045.0   88.12345    
  22055.0   87.90289    
  22065.0   88.24265    
  22075.0   88.27373    
  22085.0   88.05596    
  22095.0   88.17489    
  22105.0   88.19932    
  22115.0   87.8617     
  22125.0   88.18594    
  22135.0   88.37974    
  22145.0   87.88729    
  22155.0   87.94391    
  22165.0   88.20814    
  22175.0   87.89651    
  22185.0   87.7254     
  22195.0   87.98546    
  22205.0   87.80853    
  22215.0   87.60967    
  22225.0   87.83176    
  22235.0   87.84428    
  22245.0   87.58667    
  22255.0   87.66306    
  22265.0   87.52802    
  22275.0   87.23462    
  22285.0   87.38426    
  22295.0   87.58244    
  22305.0   87.22413    
  22315.0   87.18788    
  22325.0   87.15228    
  22335.0   86.91862    
  22345.0   86.87544    
  22355.0   87.07944    
  22365.0   86.86227    
  22375.0   86.85178    
  22385.0   86.92283    
  22395.0   86.65305    
  22405.0   86.35143    
  22415.0   86.66862    
  22425.0   86.69296    
  22435.0   86.53895    
  22445.0   86.54807    
  22455.0   86.55888    
  22465.0   86.37902    
  22475.0   86.5673     
  22485.0   86.548      
  22495.0   86.32162    
  22505.0   86.41808    
  22515.0   86.76016    
  22525.0   86.65807    
  22535.0   86.57465    
  22545.0   86.72273    
  22555.0   86.76443    
  22565.0   86.63663    
  22575.0   86.92722    
  22585.0   86.9473     
  22595.0   86.81078    
  22605.0   86.94075    
  22615.0   87.16566    
  22625.0   87.17378    
  22635.0   87.28325    
  22645.0   87.3991     
  22655.0   87.37778    
  22665.0   87.39735    
  22675.0   87.58048    
  22685.0   87.53399    
  22695.0   87.44565    
  22705.0   87.42451    
  22715.0   87.3022     
  22725.0   87.12343    
  22735.0   86.97608    
  22745.0   86.69931    
  22755.0   86.30033    
  22765.0   85.93676    
  22775.0   85.54526    
  22785.0   84.86792    
  22795.0   84.13154    
  22805.0   83.42287    
  22815.0   82.56008    
  22825.0   81.48162    
  22835.0   80.37857    
  22845.0   79.08133    
  22855.0   77.56763    
  22865.0   75.98781    
  22875.0   74.37453    
  22885.0   72.61956    
  22895.0   70.77045    
  22905.0   68.82228    
  22915.0   66.71471    
  22925.0   64.46337    
  22935.0   62.18281    
  22945.0   59.86983    
  22955.0   57.51923    
  22965.0   55.1764     
  22975.0   52.86275    
  22985.0   50.51364    
  22995.0   48.1662     
  23005.0   45.8228     
  23015.0   43.48232    
  23025.0   41.22911    
  23035.0   39.13941    
  23045.0   36.91563    
  23055.0   34.75282    
  23065.0   32.78421    
  23075.0   30.88815    
  23085.0   29.05846    
  23095.0   27.29681    
  23105.0   25.60042    
  23115.0   23.96098    
  23125.0   22.39833    
  23135.0   20.94339    
  23145.0   19.5367     
  23155.0   18.25406    
  23165.0   17.08929    
  23175.0   15.97781    
  23185.0   14.93347    
  23195.0   13.97597    
  23205.0   13.09775    
  23215.0   12.27632    
  23225.0   11.50681    
  23235.0   10.79307    
  23245.0   10.10674    
  23255.0   9.488135    
  23265.0   8.941209    
  23275.0   8.424309    
  23285.0   7.909182    
  23295.0   7.408624    
  23305.0   6.916958    
  23315.0   6.4423      
  23325.0   6.027441    
  23335.0   5.672822    
  23345.0   5.283596    
  23355.0   4.925786    
  23365.0   4.627571    
  23375.0   4.338511    
  23385.0   4.036733    
  23395.0   3.792972    
  23405.0   3.598616    
  23415.0   3.416945    
  23425.0   3.251812    
  23435.0   3.118089    
  23445.0   2.982898    
  23455.0   2.826772    
  23465.0   2.686513    
  23475.0   2.578093    
  23485.0   2.468127    
  23495.0   2.327204    
  23505.0   2.18576     
  23515.0   2.039232    
  23525.0   1.903292    
  23535.0   1.805917    
  23545.0   1.729037    
  23555.0   1.612391    
  23565.0   1.48895     
  23575.0   1.406435    
  23585.0   1.363926    
  23595.0   1.328015    
  23605.0   1.284439    
  23615.0   1.191342    
  23625.0   1.089692    
  23635.0   1.030598    
  23645.0   0.993455    
  23655.0   0.9451324   
  23665.0   0.918927    
  23675.0   0.8755851   
  23685.0   0.8265255   
  23695.0   0.8356998   
  23705.0   0.8451577   
  23715.0   0.8210881   
  23725.0   0.7971842   
  23735.0   0.7437322   
  23745.0   0.6163239   
  23755.0   0.5075258   
  23765.0   0.4627351   
  23775.0   0.4413145   
  23785.0   0.4217129   
  23795.0   0.4007571   
  23805.0   0.3549377   
  23815.0   0.365786    
  23825.0   0.4065248   
  23835.0   0.4023059   
  23845.0   0.3586681   
  23855.0   0.3520617   
  23865.0   0.3507411   
  23875.0   0.3726507   
  23885.0   0.4093916   
  23895.0   0.4138229   
  23905.0   0.3621379   
  23915.0   0.2831289   
  23925.0   0.2289647   
  23935.0   0.1920521   
  23945.0   0.1684207   
  23955.0   0.1838522   
  23965.0   0.1861158   
  23975.0   0.1625399   
  23985.0   0.1277456   
  23995.0   0.1222716   
  24005.0   0.1830908   
  24015.0   0.2687393   
  24025.0   0.2326914   
  24035.0   0.1737712   
  24045.0   0.1920916   
  24055.0   0.2260442   
  24065.0   0.2419327   
  24075.0   0.194852    
  24085.0   0.1659482   
  24095.0   0.1762912   
  24105.0   0.159516    
  24115.0   0.1273125   
  24125.0   0.09079376  
  24135.0   0.06139843  
  24145.0   0.03746108  
  24155.0   0.02526205  
  24165.0   0.04364691  
  24175.0   0.04625415  
  24185.0   0.05088158  
  24195.0   0.07447639  
  24205.0   0.08346006  
  24215.0   0.061252    
  24225.0   0.1155665   
  24235.0   0.2025043   
  24245.0   0.2106284   
  24255.0   0.1206308   
  24265.0   0.03302542  
  24275.0   0.01856323  
  24285.0   0.04150989  
  24295.0   0.09067338  
  24305.0   0.1181233   
  24315.0   0.04267787  
