# col1      col2        
  16135.0   85.23451    
  16145.0   85.28046    
  16155.0   85.12898    
  16165.0   85.12965    
  16175.0   85.24055    
  16185.0   85.09829    
  16195.0   85.16801    
  16205.0   85.07649    
  16215.0   85.07275    
  16225.0   85.15596    
  16235.0   85.11054    
  16245.0   85.19956    
  16255.0   85.14545    
  16265.0   85.25671    
  16275.0   85.37787    
  16285.0   85.29159    
  16295.0   85.40998    
  16305.0   85.36836    
  16315.0   85.40129    
  16325.0   85.50789    
  16335.0   85.52322    
  16345.0   85.56959    
  16355.0   85.59975    
  16365.0   85.63841    
  16375.0   85.6821     
  16385.0   85.69127    
  16395.0   85.72424    
  16405.0   85.96073    
  16415.0   86.05891    
  16425.0   85.98671    
  16435.0   85.93665    
  16445.0   85.99437    
  16455.0   86.18006    
  16465.0   86.13271    
  16475.0   86.18737    
  16485.0   86.36292    
  16495.0   86.31757    
  16505.0   86.51003    
  16515.0   86.47031    
  16525.0   86.51663    
  16535.0   86.66615    
  16545.0   86.57744    
  16555.0   86.68068    
  16565.0   86.77818    
  16575.0   86.8572     
  16585.0   86.98384    
  16595.0   87.08836    
  16605.0   87.1224     
  16615.0   87.3529     
  16625.0   87.35642    
  16635.0   87.3167     
  16645.0   87.54195    
  16655.0   87.5864     
  16665.0   87.77692    
  16675.0   87.83748    
  16685.0   87.89493    
  16695.0   88.1014     
  16705.0   88.09903    
  16715.0   88.12252    
  16725.0   88.41745    
  16735.0   88.56535    
  16745.0   88.52543    
  16755.0   88.79899    
  16765.0   88.782      
  16775.0   88.93437    
  16785.0   89.033      
  16795.0   88.94854    
  16805.0   89.12185    
  16815.0   89.22461    
  16825.0   89.257      
  16835.0   89.30693    
  16845.0   89.34621    
  16855.0   89.37542    
  16865.0   89.54329    
  16875.0   89.48992    
  16885.0   89.65501    
  16895.0   89.84148    
  16905.0   89.53247    
  16915.0   89.50497    
  16925.0   89.68384    
  16935.0   89.68498    
  16945.0   89.60415    
  16955.0   89.66001    
  16965.0   89.6265     
  16975.0   89.76103    
  16985.0   89.74403    
  16995.0   89.64433    
  17005.0   89.73108    
  17015.0   89.722      
  17025.0   89.51569    
  17035.0   89.6341     
  17045.0   89.76437    
  17055.0   89.57821    
  17065.0   89.61967    
  17075.0   89.68863    
  17085.0   89.6598     
  17095.0   89.64433    
  17105.0   89.68027    
  17115.0   89.66791    
  17125.0   89.72318    
  17135.0   89.61184    
  17145.0   89.58587    
  17155.0   89.74677    
  17165.0   89.70879    
  17175.0   89.52971    
  17185.0   89.65054    
  17195.0   89.659      
  17205.0   89.45867    
  17215.0   89.50601    
  17225.0   89.49667    
  17235.0   89.44228    
  17245.0   89.42651    
  17255.0   89.39711    
  17265.0   89.31096    
  17275.0   89.28622    
  17285.0   89.15724    
  17295.0   89.1006     
  17305.0   89.16161    
  17315.0   89.12064    
  17325.0   88.93091    
  17335.0   88.84303    
  17345.0   88.68393    
  17355.0   88.58319    
  17365.0   88.65248    
  17375.0   88.48437    
  17385.0   88.22496    
  17395.0   88.12076    
  17405.0   88.03435    
  17415.0   87.79593    
  17425.0   87.59354    
  17435.0   87.52213    
  17445.0   87.32666    
  17455.0   87.13326    
  17465.0   87.05534    
  17475.0   86.84564    
  17485.0   86.58099    
  17495.0   86.51499    
  17505.0   86.34781    
  17515.0   85.99881    
  17525.0   85.84778    
  17535.0   85.70604    
  17545.0   85.47491    
  17555.0   85.30423    
  17565.0   85.16327    
  17575.0   84.88359    
  17585.0   84.64903    
  17595.0   84.48278    
  17605.0   84.20891    
  17615.0   83.8686     
  17625.0   83.60622    
  17635.0   83.2613     
  17645.0   82.87673    
  17655.0   82.53426    
  17665.0   82.16564    
  17675.0   81.65704    
  17685.0   81.07906    
  17695.0   80.59789    
  17705.0   79.97272    
  17715.0   79.22561    
  17725.0   78.52119    
  17735.0   77.69715    
  17745.0   76.7288     
  17755.0   75.65478    
  17765.0   74.48685    
  17775.0   73.21057    
  17785.0   71.83607    
  17795.0   70.39275    
  17805.0   68.78361    
  17815.0   66.9438     
  17825.0   64.94662    
  17835.0   62.89492    
  17845.0   60.7331     
  17855.0   58.53982    
  17865.0   56.29893    
  17875.0   53.91035    
  17885.0   51.39431    
  17895.0   48.93341    
  17905.0   46.3604     
  17915.0   43.768      
  17925.0   41.20054    
  17935.0   38.58042    
  17945.0   36.10872    
  17955.0   33.70855    
  17965.0   31.42958    
  17975.0   29.23588    
  17985.0   27.05915    
  17995.0   25.06064    
  18005.0   23.1363     
  18015.0   21.30751    
  18025.0   19.60096    
  18035.0   18.00523    
  18045.0   16.55014    
  18055.0   15.16951    
  18065.0   13.93016    
  18075.0   12.83284    
  18085.0   11.81153    
  18095.0   10.86051    
  18105.0   9.944901    
  18115.0   9.087869    
  18125.0   8.342253    
  18135.0   7.72712     
  18145.0   7.181293    
  18155.0   6.592631    
  18165.0   6.025119    
  18175.0   5.496744    
  18185.0   5.010325    
  18195.0   4.609426    
  18205.0   4.233406    
  18215.0   3.846839    
  18225.0   3.555875    
  18235.0   3.333464    
  18245.0   3.030322    
  18255.0   2.775936    
  18265.0   2.598588    
  18275.0   2.465002    
  18285.0   2.318085    
  18295.0   2.115916    
  18305.0   1.8886      
  18315.0   1.75053     
  18325.0   1.71806     
  18335.0   1.638789    
  18345.0   1.456766    
  18355.0   1.384566    
  18365.0   1.281412    
  18375.0   1.148968    
  18385.0   1.036701    
  18395.0   0.9618161   
  18405.0   0.956837    
  18415.0   0.9488847   
  18425.0   0.8545682   
  18435.0   0.7419243   
  18445.0   0.7270131   
  18455.0   0.7712253   
  18465.0   0.7377452   
  18475.0   0.645525    
  18485.0   0.5867563   
  18495.0   0.5681055   
  18505.0   0.5164558   
  18515.0   0.4679054   
  18525.0   0.4290465   
  18535.0   0.399259    
  18545.0   0.3955863   
  18555.0   0.420978    
  18565.0   0.4113155   
  18575.0   0.3057434   
  18585.0   0.2227743   
  18595.0   0.2453791   
  18605.0   0.2752432   
  18615.0   0.2403103   
  18625.0   0.2285067   
  18635.0   0.2246273   
  18645.0   0.2244234   
  18655.0   0.2273739   
  18665.0   0.09930293  
  18675.0   0.04138406  
  18685.0   0.1641518   
  18695.0   0.2851416   
  18705.0   0.230285    
  18715.0   0.1658163   
  18725.0   0.1471005   
  18735.0   0.1465026   
  18745.0   0.1222834   
  18755.0   0.08990569  
  18765.0   0.1212912   
  18775.0   0.2134007   
  18785.0   0.2289071   
  18795.0   0.1547783   
  18805.0   0.1031114   
  18815.0   0.1000109   
  18825.0   0.05059987  
  18835.0   0.04904275  
  18845.0   0.08548956  
  18855.0   0.07877959  
  18865.0   0.06327803  
  18875.0   0.08072767  
  18885.0   0.07151406  
  18895.0   0.03868609  
  18905.0   0.02883456  
  18915.0   0.0414361   
  18925.0   0.05575375  
  18935.0   0.079868    
  18945.0   0.09643738  
  18955.0   0.08288419  
  18965.0   0.06178182  
  18975.0   0.08449115  
  18985.0   0.09142438  
  18995.0   0.0851      
  19005.0   0.07723843  
  19015.0   0.05511415  
  19025.0   0.05151575  
  19035.0   0.05092587  
  19045.0   0.04763234  
  19055.0   0.04548731  
  19065.0   0.04452564  
  19075.0   0.04378478  
  19085.0   0.04261361  
  19095.0   0.04050171  
  19105.0   0.03798806  
  19115.0   0.0362365   
  19125.0   0.03560271  
  19135.0   0.03545149  
  19145.0   0.03464895  
  19155.0   0.03262713  
  19165.0   0.03028613  
  19175.0   0.02903222  
  19185.0   0.02792607  
  19195.0   0.02743485  
  19205.0   0.02713415  
  19215.0   0.02599942  
  19225.0   0.02434591  
  19235.0   0.0233423   
  19245.0   0.02265237  
  19255.0   0.02243593  
  19265.0   0.02231568  
  19275.0   0.02094668  
