# col1      col2         
  12395.0   80.31673     
  12405.0   80.39252     
  12415.0   80.44885     
  12425.0   80.47792     
  12435.0   80.47085     
  12445.0   80.44231     
  12455.0   80.39753     
  12465.0   80.29938     
  12475.0   80.14608     
  12485.0   79.98843     
  12495.0   79.82475     
  12505.0   79.59949     
  12515.0   79.31557     
  12525.0   78.97459     
  12535.0   78.55997     
  12545.0   78.11145     
  12555.0   77.63914     
  12565.0   77.12724     
  12575.0   76.60563     
  12585.0   76.13571     
  12595.0   75.73388     
  12605.0   75.40626     
  12615.0   75.11541     
  12625.0   74.79855     
  12635.0   74.41736     
  12645.0   73.98072     
  12655.0   73.49638     
  12665.0   72.99209     
  12675.0   72.51488     
  12685.0   72.11916     
  12695.0   71.84106     
  12705.0   71.66473     
  12715.0   71.55056     
  12725.0   71.47463     
  12735.0   71.40504     
  12745.0   71.29408     
  12755.0   71.14178     
  12765.0   70.92022     
  12775.0   70.6853      
  12785.0   70.54129     
  12795.0   70.55597     
  12805.0   70.75845     
  12815.0   71.09168     
  12825.0   71.48722     
  12835.0   71.86378     
  12845.0   72.14        
  12855.0   72.30097     
  12865.0   72.36238     
  12875.0   72.41062     
  12885.0   72.59947     
  12895.0   73.03107     
  12905.0   73.64366     
  12915.0   74.3884      
  12925.0   75.01138     
  12935.0   75.40324     
  12945.0   75.59735     
  12955.0   75.56988     
  12965.0   75.85288     
  12975.0   76.41232     
  12985.0   77.14386     
  12995.0   77.94622     
  13005.0   78.42349     
  13015.0   78.60915     
  13025.0   78.67021     
  13035.0   78.79502     
  13045.0   79.22507     
  13055.0   80.03851     
  13065.0   80.65076     
  13075.0   81.04474     
  13085.0   81.03773     
  13095.0   80.70994     
  13105.0   80.75323     
  13115.0   81.16714     
  13125.0   81.7131      
  13135.0   82.16481     
  13145.0   82.19487     
  13155.0   81.66332     
  13165.0   81.23635     
  13175.0   80.93823     
  13185.0   81.00906     
  13195.0   81.29111     
  13205.0   81.06716     
  13215.0   80.27373     
  13225.0   79.11575     
  13235.0   77.83926     
  13245.0   76.84831     
  13255.0   76.18222     
  13265.0   74.98965     
  13275.0   73.34321     
  13285.0   71.1579      
  13295.0   68.62923     
  13305.0   66.31136     
  13315.0   64.22843     
  13325.0   61.51957     
  13335.0   58.29335     
  13345.0   54.86683     
  13355.0   51.37566     
  13365.0   48.14109     
  13375.0   45.14429     
  13385.0   41.83268     
  13395.0   38.25497     
  13405.0   34.94338     
  13415.0   31.99663     
  13425.0   29.16203     
  13435.0   26.38339     
  13445.0   23.71025     
  13455.0   21.21804     
  13465.0   18.99379     
  13475.0   17.03822     
  13485.0   15.24913     
  13495.0   13.57653     
  13505.0   12.08702     
  13515.0   10.83733     
  13525.0   9.701065     
  13535.0   8.63913      
  13545.0   7.630513     
  13555.0   6.701803     
  13565.0   5.936054     
  13575.0   5.350441     
  13585.0   4.797661     
  13595.0   4.247812     
  13605.0   3.770632     
  13615.0   3.391778     
  13625.0   3.057066     
  13635.0   2.755501     
  13645.0   2.446594     
  13655.0   2.143241     
  13665.0   1.921018     
  13675.0   1.795538     
  13685.0   1.659432     
  13695.0   1.500923     
  13705.0   1.349416     
  13715.0   1.212428     
  13725.0   1.091413     
  13735.0   0.984583     
  13745.0   0.9062182    
  13755.0   0.8501244    
  13765.0   0.8028969    
  13775.0   0.7615132    
  13785.0   0.6850554    
  13795.0   0.5833184    
  13805.0   0.4844272    
  13815.0   0.4066323    
  13825.0   0.3559737    
  13835.0   0.3321901    
  13845.0   0.3702105    
  13855.0   0.4315829    
  13865.0   0.4099926    
  13875.0   0.2813225    
  13885.0   0.2103652    
  13895.0   0.1933942    
  13905.0   0.1936524    
  13915.0   0.1960088    
  13925.0   0.1903526    
  13935.0   0.1749722    
  13945.0   0.150972     
  13955.0   0.1242478    
  13965.0   0.1031882    
  13975.0   0.09364292   
  13985.0   0.09579748   
  13995.0   0.1069766    
  14005.0   0.1179358    
  14015.0   0.1241772    
  14025.0   0.1285915    
  14035.0   0.1296075    
  14045.0   0.114226     
  14055.0   0.08732738   
  14065.0   0.05943985   
  14075.0   0.03405407   
  14085.0   0.009566964  
