# col1     col2         
  4995.0   2.045561E-5  
  5005.0   2.060086E-5  
  5015.0   1.872795E-5  
  5025.0   1.667291E-5  
  5035.0   1.833442E-5  
  5045.0   1.621948E-5  
  5055.0   1.482098E-5  
  5065.0   1.824313E-5  
  5075.0   1.69119E-5   
  5085.0   1.571624E-5  
  5095.0   1.988082E-5  
  5105.0   1.80492E-5   
  5115.0   1.659874E-5  
  5125.0   1.493598E-5  
  5135.0   1.704358E-5  
  5145.0   2.132291E-5  
  5155.0   2.18644E-5   
  5165.0   1.913819E-5  
  5175.0   1.865084E-5  
  5185.0   1.934654E-5  
  5195.0   1.969138E-5  
  5205.0   1.96309E-5   
  5215.0   1.565022E-5  
  5225.0   1.506517E-5  
  5235.0   1.564469E-5  
  5245.0   1.607581E-5  
  5255.0   1.834743E-5  
  5265.0   2.548176E-5  
  5275.0   2.617789E-5  
  5285.0   1.836398E-5  
  5295.0   2.033949E-5  
  5305.0   2.345816E-5  
  5315.0   2.076371E-5  
  5325.0   2.100483E-5  
  5335.0   1.993067E-5  
  5345.0   1.855583E-5  
  5355.0   1.877752E-5  
  5365.0   2.015341E-5  
  5375.0   1.872684E-5  
  5385.0   1.750395E-5  
  5395.0   2.192902E-5  
  5405.0   2.095037E-5  
  5415.0   1.956517E-5  
  5425.0   2.573181E-5  
  5435.0   2.342982E-5  
  5445.0   1.985531E-5  
  5455.0   1.967719E-5  
  5465.0   1.769291E-5  
  5475.0   2.530558E-5  
  5485.0   2.566412E-5  
  5495.0   2.102631E-5  
  5505.0   2.204699E-5  
  5515.0   1.984234E-5  
  5525.0   1.903539E-5  
  5535.0   1.571427E-5  
  5545.0   1.537768E-5  
  5555.0   1.955551E-5  
  5565.0   1.792015E-5  
  5575.0   1.765281E-5  
  5585.0   2.454414E-5  
  5595.0   2.406868E-5  
  5605.0   1.839759E-5  
  5615.0   1.751094E-5  
  5625.0   1.608627E-5  
  5635.0   1.778031E-5  
  5645.0   1.933722E-5  
  5655.0   1.888929E-5  
  5665.0   1.922021E-5  
  5675.0   2.41692E-5   
  5685.0   2.425949E-5  
  5695.0   2.26075E-5   
  5705.0   2.437839E-5  
  5715.0   2.031313E-5  
  5725.0   2.073908E-5  
  5735.0   1.959297E-5  
  5745.0   1.665027E-5  
  5755.0   1.763234E-5  
  5765.0   1.539962E-5  
  5775.0   1.333855E-5  
  5785.0   1.511086E-5  
  5795.0   1.73456E-5   
  5805.0   1.774764E-5  
  5815.0   1.997769E-5  
  5825.0   2.295985E-5  
  5835.0   2.107052E-5  
  5845.0   1.688354E-5  
  5855.0   1.623197E-5  
  5865.0   1.743794E-5  
  5875.0   1.76352E-5   
  5885.0   1.779582E-5  
  5895.0   1.843998E-5  
  5905.0   1.995692E-5  
  5915.0   2.230034E-5  
  5925.0   2.030266E-5  
  5935.0   1.89788E-5   
  5945.0   2.283021E-5  
  5955.0   2.440883E-5  
  5965.0   2.203365E-5  
  5975.0   3.49062E-5   
  5985.0   6.658438E-5  
  5995.0   9.635028E-5  
  6005.0   4.857219E-5  
