# col1     col2         
  8845.0   0.2280988    
  8855.0   0.2277874    
  8865.0   0.2263835    
  8875.0   0.2249804    
  8885.0   0.2236178    
  8895.0   0.2223691    
  8905.0   0.2209216    
  8915.0   0.2188395    
  8925.0   0.2173393    
  8935.0   0.216632     
  8945.0   0.2153292    
  8955.0   0.2135649    
  8965.0   0.2120903    
  8975.0   0.2105521    
  8985.0   0.209262     
  8995.0   0.2082273    
  9005.0   0.2067849    
  9015.0   0.2048275    
  9025.0   0.203153     
  9035.0   0.2016288    
  9045.0   0.1999492    
  9055.0   0.1984562    
  9065.0   0.1968014    
  9075.0   0.1954026    
  9085.0   0.1942003    
  9095.0   0.1924025    
  9105.0   0.1908858    
  9115.0   0.1896621    
  9125.0   0.1881641    
  9135.0   0.1864001    
  9145.0   0.184648     
  9155.0   0.1832591    
  9165.0   0.1825609    
  9175.0   0.1807696    
  9185.0   0.1782159    
  9195.0   0.1768727    
  9205.0   0.1756917    
  9215.0   0.1740037    
  9225.0   0.1724238    
  9235.0   0.1711771    
  9245.0   0.1697124    
  9255.0   0.1681172    
  9265.0   0.1668277    
  9275.0   0.1658481    
  9285.0   0.1644233    
  9295.0   0.1630509    
  9305.0   0.161543     
  9315.0   0.1595938    
  9325.0   0.1579417    
  9335.0   0.1568522    
  9345.0   0.1554422    
  9355.0   0.1537252    
  9365.0   0.1522743    
  9375.0   0.1507532    
  9385.0   0.1491591    
  9395.0   0.147303     
  9405.0   0.145409     
  9415.0   0.1434976    
  9425.0   0.1415354    
  9435.0   0.1398169    
  9445.0   0.138041     
  9455.0   0.1359877    
  9465.0   0.1339306    
  9475.0   0.1322273    
  9485.0   0.1304607    
  9495.0   0.1284529    
  9505.0   0.1262372    
  9515.0   0.1240516    
  9525.0   0.1218737    
  9535.0   0.1197223    
  9545.0   0.1179264    
  9555.0   0.1164961    
  9565.0   0.1150958    
  9575.0   0.1136628    
  9585.0   0.1119466    
  9595.0   0.110019     
  9605.0   0.1081798    
  9615.0   0.1063461    
  9625.0   0.1045825    
  9635.0   0.1029426    
  9645.0   0.1013074    
  9655.0   0.09967943   
  9665.0   0.0979635    
  9675.0   0.09612032   
  9685.0   0.09429242   
  9695.0   0.09250508   
  9705.0   0.09083749   
  9715.0   0.08925129   
  9725.0   0.08766583   
  9735.0   0.08609144   
  9745.0   0.08446021   
  9755.0   0.08278701   
  9765.0   0.08112906   
  9775.0   0.07944807   
  9785.0   0.07782889   
  9795.0   0.07630727   
  9805.0   0.07505758   
  9815.0   0.07408622   
  9825.0   0.07302294   
  9835.0   0.07183942   
  9845.0   0.07063654   
  9855.0   0.06944474   
  9865.0   0.06833735   
  9875.0   0.067306     
  9885.0   0.06625485   
  9895.0   0.06521605   
  9905.0   0.06411829   
  9915.0   0.06293956   
  9925.0   0.06177932   
  9935.0   0.06061132   
  9945.0   0.05952279   
  9955.0   0.05850848   
  9965.0   0.05748861   
  9975.0   0.05646447   
  9985.0   0.05534395   
  9995.0   0.05415003   
  10005.0  0.05308748   
  10015.0  0.05215064   
  10025.0  0.0512924    
  10035.0  0.05050143   
  10045.0  0.04970395   
  10055.0  0.04889999   
  10065.0  0.04804166   
  10075.0  0.04713685   
  10085.0  0.04623127   
  10095.0  0.04533253   
  10105.0  0.04447106   
  10115.0  0.04365826   
  10125.0  0.04285025   
  10135.0  0.04203273   
  10145.0  0.0411583    
  10155.0  0.04021575   
  10165.0  0.03927037   
  10175.0  0.038347     
  10185.0  0.03745904   
  10195.0  0.03659622   
  10205.0  0.03585112   
  10215.0  0.0352256    
  10225.0  0.03458142   
  10235.0  0.03392427   
  10245.0  0.03328771   
  10255.0  0.03264095   
  10265.0  0.03197427   
  10275.0  0.03131931   
  10285.0  0.0306685    
  10295.0  0.03001512   
  10305.0  0.02936861   
  10315.0  0.02871735   
  10325.0  0.02806992   
  10335.0  0.0274171    
  10345.0  0.02676436   
  10355.0  0.02611048   
  10365.0  0.02546126   
  10375.0  0.02481054   
  10385.0  0.0241396    
  10395.0  0.02345723   
  10405.0  0.02285502   
  10415.0  0.02234413   
  10425.0  0.02185133   
  10435.0  0.02136778   
  10445.0  0.02089057   
  10455.0  0.02041322   
  10465.0  0.01991361   
  10475.0  0.01940252   
  10485.0  0.01888222   
  10495.0  0.01836739   
  10505.0  0.01787046   
  10515.0  0.01738175   
  10525.0  0.01689369   
  10535.0  0.01639618   
  10545.0  0.01589029   
  10555.0  0.01539312   
  10565.0  0.0149067    
  10575.0  0.01441201   
  10585.0  0.01391104   
  10595.0  0.01341966   
  10605.0  0.01299731   
  10615.0  0.0126349    
  10625.0  0.0122748    
  10635.0  0.01191701   
  10645.0  0.01155717   
  10655.0  0.01119635   
  10665.0  0.01083557   
  10675.0  0.01047688   
  10685.0  0.01011594   
  10695.0  0.009752958  
  10705.0  0.009391046  
  10715.0  0.009024822  
  10725.0  0.00865944   
  10735.0  0.008298972  
  10745.0  0.007936665  
  10755.0  0.007577131  
  10765.0  0.007217893  
  10775.0  0.00685529   
  10785.0  0.006497269  
  10795.0  0.006130373  
  10805.0  0.005572817  
  10815.0  0.004849307  
  10825.0  0.004163744  
  10835.0  0.00352841   
  10845.0  0.00294274   
  10855.0  0.002404873  
  10865.0  0.001914449  
  10875.0  0.001472923  
  10885.0  0.001079487  
  10895.0  7.337815E-4  
  10905.0  4.370544E-4  
  10915.0  1.830772E-4  
