# col1     col2         
  6635.0   0.4178426    
  6645.0   0.4318944    
  6655.0   0.4375127    
  6665.0   0.4444451    
  6675.0   0.4499562    
  6685.0   0.4534476    
  6695.0   0.4496353    
  6705.0   0.4374556    
  6715.0   0.4329443    
  6725.0   0.4237287    
  6735.0   0.4182887    
  6745.0   0.4230309    
  6755.0   0.422957     
  6765.0   0.4109393    
  6775.0   0.4314159    
  6785.0   0.4348575    
  6795.0   0.4302908    
  6805.0   0.4306085    
  6815.0   0.4178422    
  6825.0   0.4120123    
  6835.0   0.4156015    
  6845.0   0.4166423    
  6855.0   0.4195863    
  6865.0   0.4245399    
  6875.0   0.4253292    
  6885.0   0.4208934    
  6895.0   0.4103628    
  6905.0   0.3958026    
  6915.0   0.3832646    
  6925.0   0.3735883    
  6935.0   0.3720504    
  6945.0   0.3774102    
  6955.0   0.3884375    
  6965.0   0.4099305    
  6975.0   0.422018     
  6985.0   0.4217494    
  6995.0   0.4198955    
  7005.0   0.4199147    
  7015.0   0.4158286    
  7025.0   0.4081208    
  7035.0   0.4086093    
  7045.0   0.4103581    
  7055.0   0.4131058    
  7065.0   0.412746     
  7075.0   0.3706991    
  7085.0   0.2748684    
  7095.0   0.1648512    
  7105.0   0.09559264   
  7115.0   0.05886468   
  7125.0   0.04067654   
  7135.0   0.03069835   
  7145.0   0.02430183   
  7155.0   0.01800119   
  7165.0   0.01184095   
  7175.0   0.006654141  
  7185.0   0.003502347  
  7195.0   0.00211203   
  7205.0   0.001348619  
  7215.0   8.800182E-4  
  7225.0   6.83067E-4   
  7235.0   5.005418E-4  
  7245.0   3.206402E-4  
  7255.0   2.096791E-4  
  7265.0   1.669981E-4  
  7275.0   1.27554E-4   
