# col1      col2         
  42725.0   0.4656798    
  42735.0   0.4652606    
  42745.0   0.4649707    
  42755.0   0.464817     
  42765.0   0.4647829    
  42775.0   0.4648798    
  42785.0   0.4650897    
  42795.0   0.4653485    
  42805.0   0.4655968    
  42815.0   0.4657564    
  42825.0   0.4658094    
  42835.0   0.4658068    
  42845.0   0.465784     
  42855.0   0.4657863    
  42865.0   0.4658347    
  42875.0   0.4659356    
  42885.0   0.4661       
  42895.0   0.4663385    
  42905.0   0.4666847    
  42915.0   0.4671693    
  42925.0   0.4678376    
  42935.0   0.4686936    
  42945.0   0.4696625    
  42955.0   0.4706753    
  42965.0   0.4716475    
  42975.0   0.4725478    
  42985.0   0.4734074    
  42995.0   0.4742397    
  43005.0   0.4750626    
  43015.0   0.4758884    
  43025.0   0.4767228    
  43035.0   0.4775853    
  43045.0   0.4784895    
  43055.0   0.4794067    
  43065.0   0.4803022    
  43075.0   0.4811303    
  43085.0   0.4818774    
  43095.0   0.482596     
  43105.0   0.483332     
  43115.0   0.4841388    
  43125.0   0.4850321    
  43135.0   0.485983     
  43145.0   0.4869754    
  43155.0   0.4879931    
  43165.0   0.4890079    
  43175.0   0.4899879    
  43185.0   0.4908958    
  43195.0   0.4917029    
  43205.0   0.4924322    
  43215.0   0.4931202    
  43225.0   0.4938017    
  43235.0   0.4945025    
  43245.0   0.4952237    
  43255.0   0.4959684    
  43265.0   0.4967402    
  43275.0   0.4975404    
  43285.0   0.4983689    
  43295.0   0.4992233    
  43305.0   0.5001003    
  43315.0   0.5009895    
  43325.0   0.5018752    
  43335.0   0.5027434    
  43345.0   0.5035809    
  43355.0   0.5043788    
  43365.0   0.5051317    
  43375.0   0.5058309    
  43385.0   0.5064752    
  43395.0   0.5070758    
  43405.0   0.5076442    
  43415.0   0.508195     
  43425.0   0.5087358    
  43435.0   0.5092661    
  43445.0   0.5097865    
  43455.0   0.5102952    
  43465.0   0.5108014    
  43475.0   0.5113187    
  43485.0   0.5118609    
  43495.0   0.5124361    
  43505.0   0.5130207    
  43515.0   0.513584     
  43525.0   0.5141037    
  43535.0   0.514559     
  43545.0   0.514937     
  43555.0   0.5152299    
  43565.0   0.5154127    
  43575.0   0.5155162    
  43585.0   0.5156264    
  43595.0   0.5158126    
  43605.0   0.5161483    
  43615.0   0.5166545    
  43625.0   0.5173109    
  43635.0   0.518124     
  43645.0   0.5190797    
  43655.0   0.520093     
  43665.0   0.5210693    
  43675.0   0.5218975    
  43685.0   0.5225208    
  43695.0   0.5229884    
  43705.0   0.5233462    
  43715.0   0.5236358    
  43725.0   0.5239046    
  43735.0   0.5241983    
  43745.0   0.5245677    
  43755.0   0.5250701    
  43765.0   0.5256917    
  43775.0   0.5263758    
  43785.0   0.5270806    
  43795.0   0.5277624    
  43805.0   0.5284029    
  43815.0   0.5289923    
  43825.0   0.5295056    
  43835.0   0.5299417    
  43845.0   0.530337     
  43855.0   0.5307258    
  43865.0   0.5311443    
  43875.0   0.5316187    
  43885.0   0.5321611    
  43895.0   0.5327872    
  43905.0   0.5335141    
  43915.0   0.5343185    
  43925.0   0.5351546    
  43935.0   0.5359816    
  43945.0   0.5367606    
  43955.0   0.5374806    
  43965.0   0.5381395    
  43975.0   0.5387259    
  43985.0   0.5392408    
  43995.0   0.5397034    
  44005.0   0.5401332    
  44015.0   0.5405564    
  44025.0   0.5409829    
  44035.0   0.5414038    
  44045.0   0.5418153    
  44055.0   0.5422095    
  44065.0   0.542599     
  44075.0   0.5430063    
  44085.0   0.5434485    
  44095.0   0.5439377    
  44105.0   0.5444608    
  44115.0   0.5449967    
  44125.0   0.5455351    
  44135.0   0.5460537    
  44145.0   0.5465131    
  44155.0   0.5468789    
  44165.0   0.547106     
  44175.0   0.5471954    
  44185.0   0.5471952    
  44195.0   0.5471417    
  44205.0   0.5470746    
  44215.0   0.5470226    
  44225.0   0.5470038    
  44235.0   0.5470482    
  44245.0   0.5471739    
  44255.0   0.5473529    
  44265.0   0.5475484    
  44275.0   0.5477189    
  44285.0   0.5478408    
  44295.0   0.5479262    
  44305.0   0.5479831    
  44315.0   0.5480141    
  44325.0   0.548029     
  44335.0   0.5480417    
  44345.0   0.5480682    
  44355.0   0.5481323    
  44365.0   0.5482023    
  44375.0   0.5482211    
  44385.0   0.5481344    
  44395.0   0.5479041    
  44405.0   0.547574     
  44415.0   0.5472056    
  44425.0   0.546845     
  44435.0   0.5465358    
  44445.0   0.5463069    
  44455.0   0.5461822    
  44465.0   0.5462097    
  44475.0   0.5463568    
  44485.0   0.5465165    
  44495.0   0.546602     
  44505.0   0.5465185    
  44515.0   0.5462502    
  44525.0   0.5458317    
  44535.0   0.5452688    
  44545.0   0.5445868    
  44555.0   0.5438557    
  44565.0   0.5431503    
  44575.0   0.542557     
  44585.0   0.5421259    
  44595.0   0.5418412    
  44605.0   0.5416885    
  44615.0   0.541658     
  44625.0   0.541712     
  44635.0   0.5417901    
  44645.0   0.5418346    
  44655.0   0.5417853    
  44665.0   0.5416175    
  44675.0   0.5413324    
  44685.0   0.5409149    
  44695.0   0.5403675    
  44705.0   0.5397393    
  44715.0   0.5390874    
  44725.0   0.5384732    
  44735.0   0.5379372    
  44745.0   0.5374777    
  44755.0   0.5370938    
  44765.0   0.536797     
  44775.0   0.5365587    
  44785.0   0.5363178    
  44795.0   0.5360194    
  44805.0   0.5356035    
  44815.0   0.5350764    
  44825.0   0.5344841    
  44835.0   0.5338508    
  44845.0   0.5332078    
  44855.0   0.5325925    
  44865.0   0.532037     
  44875.0   0.5315937    
  44885.0   0.5312708    
  44895.0   0.5310059    
  44905.0   0.5307438    
  44915.0   0.530425     
  44925.0   0.5300148    
  44935.0   0.5295092    
  44945.0   0.5288931    
  44955.0   0.5281524    
  44965.0   0.5273207    
  44975.0   0.5264562    
  44985.0   0.5256115    
  44995.0   0.5248337    
  45005.0   0.5241298    
  45015.0   0.5234947    
  45025.0   0.5229426    
  45035.0   0.5224594    
  45045.0   0.5219931    
  45055.0   0.5214975    
  45065.0   0.5209101    
  45075.0   0.5202279    
  45085.0   0.519505     
  45095.0   0.5187767    
  45105.0   0.5180815    
  45115.0   0.5174462    
  45125.0   0.5168839    
  45135.0   0.5164266    
  45145.0   0.5160868    
  45155.0   0.5158107    
  45165.0   0.5155376    
  45175.0   0.5151997    
  45185.0   0.5147619    
  45195.0   0.5142481    
  45205.0   0.513676     
  45215.0   0.5130569    
  45225.0   0.5124211    
  45235.0   0.5118099    
  45245.0   0.5112671    
  45255.0   0.5108407    
  45265.0   0.5105081    
  45275.0   0.5102121    
  45285.0   0.5099072    
  45295.0   0.5095541    
  45305.0   0.5091595    
  45315.0   0.5087395    
  45325.0   0.5082944    
  45335.0   0.5078432    
  45345.0   0.5074271    
  45355.0   0.5070827    
  45365.0   0.5068554    
  45375.0   0.50675      
  45385.0   0.5067325    
  45395.0   0.5067811    
  45405.0   0.5068712    
  45415.0   0.5069616    
  45425.0   0.5070083    
  45435.0   0.5069605    
  45445.0   0.5067834    
  45455.0   0.5064996    
  45465.0   0.506143     
  45475.0   0.5057413    
  45485.0   0.5053257    
  45495.0   0.5049241    
  45505.0   0.5045648    
  45515.0   0.5042854    
  45525.0   0.5040886    
  45535.0   0.5039454    
  45545.0   0.5038342    
  45555.0   0.5037289    
  45565.0   0.503625     
  45575.0   0.503531     
  45585.0   0.5034434    
  45595.0   0.5033628    
  45605.0   0.5032995    
  45615.0   0.5032629    
  45625.0   0.5032699    
  45635.0   0.5033176    
  45645.0   0.5033721    
  45655.0   0.5034039    
  45665.0   0.5033826    
  45675.0   0.5032928    
  45685.0   0.5031368    
  45695.0   0.5029108    
  45705.0   0.5026128    
  45715.0   0.5022643    
  45725.0   0.5018967    
  45735.0   0.501541     
  45745.0   0.5012218    
  45755.0   0.5009394    
  45765.0   0.5006872    
  45775.0   0.5004667    
  45785.0   0.5002664    
  45795.0   0.5000594    
  45805.0   0.4998211    
  45815.0   0.4995245    
  45825.0   0.499157     
  45835.0   0.4987203    
  45845.0   0.4982118    
  45855.0   0.4976308    
  45865.0   0.4970048    
  45875.0   0.4963741    
  45885.0   0.4957764    
  45895.0   0.4952433    
  45905.0   0.4947802    
  45915.0   0.4943852    
  45925.0   0.4940662    
  45935.0   0.4938115    
  45945.0   0.4935845    
  45955.0   0.493351     
  45965.0   0.4930681    
  45975.0   0.4927232    
  45985.0   0.4923311    
  45995.0   0.4918983    
  46005.0   0.4914356    
  46015.0   0.4909416    
  46025.0   0.4904105    
  46035.0   0.4898415    
  46045.0   0.4892354    
  46055.0   0.4885993    
  46065.0   0.4879416    
  46075.0   0.4872657    
  46085.0   0.4865822    
  46095.0   0.4859091    
  46105.0   0.4852618    
  46115.0   0.4846619    
  46125.0   0.4841026    
  46135.0   0.4835532    
  46145.0   0.4829913    
  46155.0   0.4823932    
  46165.0   0.4817489    
  46175.0   0.4810588    
  46185.0   0.4803108    
  46195.0   0.4795059    
  46205.0   0.4786819    
  46215.0   0.4778773    
  46225.0   0.4771436    
  46235.0   0.4764961    
  46245.0   0.4758935    
  46255.0   0.4753049    
  46265.0   0.4746992    
  46275.0   0.4740605    
  46285.0   0.473392     
  46295.0   0.4726851    
  46305.0   0.471931     
  46315.0   0.4711903    
  46325.0   0.4705487    
  46335.0   0.4700935    
  46345.0   0.4698838    
  46355.0   0.4698777    
  46365.0   0.4700194    
  46375.0   0.4702608    
  46385.0   0.4705573    
  46395.0   0.4708812    
  46405.0   0.4712007    
  46415.0   0.4714719    
  46425.0   0.4716957    
  46435.0   0.4719104    
  46445.0   0.4721455    
  46455.0   0.4724348    
  46465.0   0.4727719    
  46475.0   0.4731308    
  46485.0   0.4735014    
  46495.0   0.4738693    
  46505.0   0.4742146    
  46515.0   0.4745215    
  46525.0   0.4747609    
  46535.0   0.4749367    
  46545.0   0.4750986    
  46555.0   0.4752884    
  46565.0   0.4755519    
  46575.0   0.4759123    
  46585.0   0.4763693    
  46595.0   0.4769311    
  46605.0   0.4776021    
  46615.0   0.4783547    
  46625.0   0.4791468    
  46635.0   0.4799372    
  46645.0   0.4806902    
  46655.0   0.4813952    
  46665.0   0.4820467    
  46675.0   0.4826344    
  46685.0   0.4831586    
  46695.0   0.483631     
  46705.0   0.4840643    
  46715.0   0.4844711    
  46725.0   0.48487      
  46735.0   0.4852823    
  46745.0   0.4857294    
  46755.0   0.4862313    
  46765.0   0.4867827    
  46775.0   0.4873653    
  46785.0   0.4879672    
  46795.0   0.4885725    
  46805.0   0.4891621    
  46815.0   0.4897183    
  46825.0   0.4902169    
  46835.0   0.4906507    
  46845.0   0.4910373    
  46855.0   0.4913911    
  46865.0   0.4917271    
  46875.0   0.4920591    
  46885.0   0.4923969    
  46895.0   0.4927544    
  46905.0   0.4931451    
  46915.0   0.4935575    
  46925.0   0.4939702    
  46935.0   0.4943611    
  46945.0   0.4947154    
  46955.0   0.4950472    
  46965.0   0.4953716    
  46975.0   0.4957026    
  46985.0   0.496047     
  46995.0   0.4963983    
  47005.0   0.4967521    
  47015.0   0.4971063    
  47025.0   0.4974493    
  47035.0   0.4977639    
  47045.0   0.4980342    
  47055.0   0.4982436    
  47065.0   0.4983903    
  47075.0   0.4984794    
  47085.0   0.4985126    
  47095.0   0.4984933    
  47105.0   0.4984265    
  47115.0   0.4983169    
  47125.0   0.4981743    
  47135.0   0.4980005    
  47145.0   0.4977855    
  47155.0   0.4975229    
  47165.0   0.4972045    
  47175.0   0.4968355    
  47185.0   0.4964327    
  47195.0   0.4960065    
  47205.0   0.4955674    
  47215.0   0.4951404    
  47225.0   0.4947515    
  47235.0   0.494433     
  47245.0   0.4941985    
  47255.0   0.494013     
  47265.0   0.4938367    
  47275.0   0.4936295    
  47285.0   0.4933614    
  47295.0   0.4930217    
  47305.0   0.4925971    
  47315.0   0.4920764    
  47325.0   0.4914575    
  47335.0   0.490748     
  47345.0   0.4899536    
  47355.0   0.4890824    
  47365.0   0.4881749    
  47375.0   0.4872815    
  47385.0   0.4864539    
  47395.0   0.4857273    
  47405.0   0.4850898    
  47415.0   0.4845225    
  47425.0   0.4840147    
  47435.0   0.4835411    
  47445.0   0.483063     
  47455.0   0.4825436    
  47465.0   0.4819393    
  47475.0   0.4812434    
  47485.0   0.4804809    
  47495.0   0.4796655    
  47505.0   0.4788155    
  47515.0   0.4779566    
  47525.0   0.4771143    
  47535.0   0.4763233    
  47545.0   0.4756026    
  47555.0   0.4749302    
  47565.0   0.4742811    
  47575.0   0.4736323    
  47585.0   0.472965     
  47595.0   0.4722706    
  47605.0   0.4715391    
  47615.0   0.4707533    
  47625.0   0.4699282    
  47635.0   0.4691021    
  47645.0   0.468306     
  47655.0   0.4675712    
  47665.0   0.4669018    
  47675.0   0.4662879    
  47685.0   0.46573      
  47695.0   0.4652179    
  47705.0   0.4647217    
  47715.0   0.4642113    
  47725.0   0.463653     
  47735.0   0.4630261    
  47745.0   0.4623301    
  47755.0   0.4615625    
  47765.0   0.4607201    
  47775.0   0.4598166    
  47785.0   0.4588785    
  47795.0   0.4579316    
  47805.0   0.4570032    
  47815.0   0.4561038    
  47825.0   0.4552371    
  47835.0   0.4544095    
  47845.0   0.4536272    
  47855.0   0.4528994    
