# col1      col2         
  21605.0   0.2282239    
  21615.0   0.2287038    
  21625.0   0.2290309    
  21635.0   0.2291497    
  21645.0   0.2291352    
  21655.0   0.2290527    
  21665.0   0.2289992    
  21675.0   0.2289512    
  21685.0   0.2288047    
  21695.0   0.2284505    
  21705.0   0.2278158    
  21715.0   0.2271113    
  21725.0   0.2265941    
  21735.0   0.2265626    
  21745.0   0.2270848    
  21755.0   0.2278581    
  21765.0   0.2286332    
  21775.0   0.2291822    
  21785.0   0.229321     
  21795.0   0.2289557    
  21805.0   0.2278604    
  21815.0   0.2259436    
  21825.0   0.2237578    
  21835.0   0.2219551    
  21845.0   0.22131      
  21855.0   0.2220506    
  21865.0   0.2235637    
  21875.0   0.225354     
  21885.0   0.2269148    
  21895.0   0.2279388    
  21905.0   0.2283368    
  21915.0   0.2278004    
  21925.0   0.2262036    
  21935.0   0.2241291    
  21945.0   0.2222583    
  21955.0   0.2214895    
  21965.0   0.2220305    
  21975.0   0.2230914    
  21985.0   0.2240315    
  21995.0   0.2240697    
  22005.0   0.2233279    
  22015.0   0.2225212    
  22025.0   0.2221936    
  22035.0   0.2227725    
  22045.0   0.2239697    
  22055.0   0.2253796    
  22065.0   0.2266431    
  22075.0   0.2275663    
  22085.0   0.2282393    
  22095.0   0.2286911    
  22105.0   0.2289529    
  22115.0   0.2290625    
  22125.0   0.2290591    
  22135.0   0.2289993    
  22145.0   0.2289375    
  22155.0   0.2289101    
  22165.0   0.2289447    
  22175.0   0.2290901    
  22185.0   0.2293424    
  22195.0   0.229637     
  22205.0   0.2299147    
  22215.0   0.2301039    
  22225.0   0.230215     
  22235.0   0.230306     
  22245.0   0.2304273    
  22255.0   0.230613     
  22265.0   0.2308212    
  22275.0   0.2310054    
  22285.0   0.231119     
  22295.0   0.2311563    
  22305.0   0.2311683    
  22315.0   0.2311859    
  22325.0   0.231226     
  22335.0   0.2313658    
  22345.0   0.2316949    
  22355.0   0.2323307    
  22365.0   0.2333056    
  22375.0   0.2344095    
  22385.0   0.2354081    
  22395.0   0.2361339    
  22405.0   0.2364093    
  22415.0   0.2360948    
  22425.0   0.2349964    
  22435.0   0.232836     
  22445.0   0.2302273    
  22455.0   0.2281417    
  22465.0   0.2277645    
  22475.0   0.2296496    
  22485.0   0.2324837    
  22495.0   0.2348865    
  22505.0   0.2351106    
  22515.0   0.232937     
  22525.0   0.2299111    
  22535.0   0.2272409    
  22545.0   0.2263166    
  22555.0   0.226661     
  22565.0   0.2269375    
  22575.0   0.2258363    
  22585.0   0.2227307    
  22595.0   0.2190802    
  22605.0   0.2163382    
  22615.0   0.2163238    
  22625.0   0.2191146    
  22635.0   0.2228754    
  22645.0   0.226152     
  22655.0   0.2273366    
  22665.0   0.2268467    
  22675.0   0.2259978    
  22685.0   0.2261026    
  22695.0   0.2277766    
  22705.0   0.2295917    
  22715.0   0.2302076    
  22725.0   0.2277228    
  22735.0   0.2225098    
  22745.0   0.217243     
  22755.0   0.2141375    
  22765.0   0.2155091    
  22775.0   0.2202557    
  22785.0   0.2257927    
  22795.0   0.2297431    
  22805.0   0.2306494    
  22815.0   0.2296958    
  22825.0   0.2280249    
  22835.0   0.2271281    
  22845.0   0.2269325    
  22855.0   0.2258179    
  22865.0   0.2224944    
  22875.0   0.2156533    
  22885.0   0.206909     
  22895.0   0.1989453    
  22905.0   0.1944767    
  22915.0   0.1948642    
  22925.0   0.1982697    
  22935.0   0.2028938    
  22945.0   0.2068549    
  22955.0   0.2092986    
  22965.0   0.2105448    
  22975.0   0.2104468    
  22985.0   0.2089618    
  22995.0   0.2065806    
  23005.0   0.2039832    
  23015.0   0.2020008    
  23025.0   0.2011147    
  23035.0   0.2010328    
  23045.0   0.201472     
  23055.0   0.202089     
  23065.0   0.2027753    
  23075.0   0.2036405    
  23085.0   0.2047744    
  23095.0   0.206263     
  23105.0   0.2075405    
  23115.0   0.2079222    
  23125.0   0.2064642    
  23135.0   0.2030167    
  23145.0   0.1989333    
  23155.0   0.1954641    
  23165.0   0.1941353    
  23175.0   0.1950741    
  23185.0   0.1971557    
  23195.0   0.1995643    
  23205.0   0.2014551    
  23215.0   0.202985     
  23225.0   0.2046176    
  23235.0   0.2067248    
  23245.0   0.2093842    
  23255.0   0.2120343    
  23265.0   0.2142055    
  23275.0   0.2154326    
  23285.0   0.2155918    
  23295.0   0.2149075    
  23305.0   0.2134065    
  23315.0   0.2111955    
  23325.0   0.2089541    
  23335.0   0.2074316    
  23345.0   0.2077179    
  23355.0   0.2100163    
  23365.0   0.213032     
  23375.0   0.2156133    
  23385.0   0.2163482    
  23395.0   0.2152388    
  23405.0   0.2134506    
  23415.0   0.2117794    
  23425.0   0.2110048    
  23435.0   0.2111327    
  23445.0   0.2119142    
  23455.0   0.2132234    
  23465.0   0.2148785    
  23475.0   0.2167073    
  23485.0   0.2185509    
  23495.0   0.2206282    
  23505.0   0.2219499    
  23515.0   0.2209111    
  23525.0   0.2154647    
  23535.0   0.2043       
  23545.0   0.1910796    
  23555.0   0.1803281    
  23565.0   0.1776872    
  23575.0   0.1844879    
  23585.0   0.1951826    
  23595.0   0.2050492    
  23605.0   0.2083721    
  23615.0   0.2051017    
  23625.0   0.199328     
  23635.0   0.1942145    
  23645.0   0.1924518    
  23655.0   0.1916259    
  23665.0   0.1885614    
  23675.0   0.179294     
  23685.0   0.1636357    
  23695.0   0.1471436    
  23705.0   0.1344931    
  23715.0   0.1314157    
  23725.0   0.1366413    
  23735.0   0.1441354    
  23745.0   0.1488683    
  23755.0   0.1467108    
  23765.0   0.1400025    
  23775.0   0.1322422    
  23785.0   0.1269105    
  23795.0   0.1251733    
  23805.0   0.1244438    
  23815.0   0.122855     
  23825.0   0.1181952    
  23835.0   0.1109774    
  23845.0   0.1034895    
  23855.0   0.09754792   
  23865.0   0.09454336   
  23875.0   0.09343317   
  23885.0   0.09279305   
  23895.0   0.09126002   
  23905.0   0.08824771   
  23915.0   0.08441145   
  23925.0   0.08014026   
  23935.0   0.07582162   
  23945.0   0.07172482   
  23955.0   0.06797762   
  23965.0   0.06491942   
  23975.0   0.06271065   
  23985.0   0.06092064   
  23995.0   0.05905359   
  24005.0   0.05652796   
  24015.0   0.05318497   
  24025.0   0.04944845   
  24035.0   0.04561948   
  24045.0   0.0419944    
  24055.0   0.03883427   
  24065.0   0.03631508   
  24075.0   0.03477041   
  24085.0   0.03432143   
  24095.0   0.03446013   
  24105.0   0.03461516   
  24115.0   0.03413433   
  24125.0   0.03278122   
  24135.0   0.03087478   
  24145.0   0.02861932   
  24155.0   0.02623652   
  24165.0   0.02392392   
  24175.0   0.02183189   
  24185.0   0.02021554   
  24195.0   0.01920987   
  24205.0   0.01861863   
  24215.0   0.01820943   
  24225.0   0.01771558   
  24235.0   0.01703125   
  24245.0   0.01626275   
  24255.0   0.01546336   
  24265.0   0.01469612   
  24275.0   0.01396593   
  24285.0   0.01324336   
  24295.0   0.0125325    
  24305.0   0.01183101   
  24315.0   0.01112573   
  24325.0   0.01040653   
  24335.0   0.00963585   
  24345.0   0.008843358  
  24355.0   0.008127434  
  24365.0   0.007576528  
  24375.0   0.007288811  
  24385.0   0.007187936  
  24395.0   0.007115056  
  24405.0   0.006921396  
  24415.0   0.00651192   
  24425.0   0.005958384  
  24435.0   0.005342613  
  24445.0   0.004738917  
  24455.0   0.004198229  
  24465.0   0.003733658  
  24475.0   0.00337283   
  24485.0   0.003140903  
  24495.0   0.003024718  
  24505.0   0.002989101  
  24515.0   0.003009095  
  24525.0   0.003051669  
  24535.0   0.003074759  
  24545.0   0.003039904  
  24555.0   0.002891882  
  24565.0   0.002636331  
  24575.0   0.002340182  
  24585.0   0.00205833   
  24595.0   0.001848696  
  24605.0   0.0017219    
  24615.0   0.001662783  
  24625.0   0.001674417  
  24635.0   0.001746157  
  24645.0   0.001848603  
  24655.0   0.001951655  
  24665.0   0.002001525  
  24675.0   0.002152122  
  24685.0   0.001018896  
