# col1      col2         
  15835.0   0.2550693    
  15845.0   0.2563832    
  15855.0   0.257564     
  15865.0   0.2585604    
  15875.0   0.2592266    
  15885.0   0.259576     
  15895.0   0.2597752    
  15905.0   0.2598863    
  15915.0   0.2599725    
  15925.0   0.2603335    
  15935.0   0.2609073    
  15945.0   0.2612566    
  15955.0   0.261192     
  15965.0   0.2605543    
  15975.0   0.2587468    
  15985.0   0.2558443    
  15995.0   0.252671     
  16005.0   0.2496385    
  16015.0   0.2471043    
  16025.0   0.2459452    
  16035.0   0.2463071    
  16045.0   0.2474493    
  16055.0   0.2490598    
  16065.0   0.2508833    
  16075.0   0.2522643    
  16085.0   0.253023     
  16095.0   0.2536095    
  16105.0   0.2541765    
  16115.0   0.2548162    
  16125.0   0.2558652    
  16135.0   0.2573868    
  16145.0   0.2590551    
  16155.0   0.2607157    
  16165.0   0.2622645    
  16175.0   0.2634383    
  16185.0   0.2641512    
  16195.0   0.2645898    
  16205.0   0.2648401    
  16215.0   0.2649557    
  16225.0   0.26508      
  16235.0   0.2652754    
  16245.0   0.2654651    
  16255.0   0.2656227    
  16265.0   0.2657428    
  16275.0   0.2657689    
  16285.0   0.2656863    
  16295.0   0.2655598    
  16305.0   0.2654241    
  16315.0   0.2652868    
  16325.0   0.2652598    
  16335.0   0.2653571    
  16345.0   0.2653983    
  16355.0   0.2652633    
  16365.0   0.2648962    
  16375.0   0.2640436    
  16385.0   0.262634     
  16395.0   0.2609908    
  16405.0   0.2593474    
  16415.0   0.2578353    
  16425.0   0.2568032    
  16435.0   0.2564251    
  16445.0   0.2564421    
  16455.0   0.2566683    
  16465.0   0.2570131    
  16475.0   0.2572561    
  16485.0   0.2572519    
  16495.0   0.2570836    
  16505.0   0.2568029    
  16515.0   0.2564125    
  16525.0   0.2559383    
  16535.0   0.2554055    
  16545.0   0.2548243    
  16555.0   0.2542092    
  16565.0   0.2535741    
  16575.0   0.2529729    
  16585.0   0.2524373    
  16595.0   0.2519061    
  16605.0   0.2513259    
  16615.0   0.2506852    
  16625.0   0.2498882    
  16635.0   0.2488809    
  16645.0   0.2478123    
  16655.0   0.2468279    
  16665.0   0.2459932    
  16675.0   0.2454835    
  16685.0   0.2454298    
  16695.0   0.245683     
  16705.0   0.2460787    
  16715.0   0.2465504    
  16725.0   0.2469384    
  16735.0   0.2471019    
  16745.0   0.2471191    
  16755.0   0.2470904    
  16765.0   0.2470367    
  16775.0   0.2470301    
  16785.0   0.2471409    
  16795.0   0.2473298    
  16805.0   0.2475422    
  16815.0   0.2477681    
  16825.0   0.2479746    
  16835.0   0.2481282    
  16845.0   0.2482467    
  16855.0   0.2483581    
  16865.0   0.2484687    
  16875.0   0.2485938    
  16885.0   0.2487498    
  16895.0   0.2489327    
  16905.0   0.2491328    
  16915.0   0.2493478    
  16925.0   0.2495733    
  16935.0   0.249804     
  16945.0   0.2500308    
  16955.0   0.2502428    
  16965.0   0.250428     
  16975.0   0.2505836    
  16985.0   0.2507134    
  16995.0   0.2507859    
  17005.0   0.2507601    
  17015.0   0.2506222    
  17025.0   0.2503279    
  17035.0   0.249805     
  17045.0   0.249138     
  17055.0   0.2484716    
  17065.0   0.2478646    
  17075.0   0.2474268    
  17085.0   0.2473197    
  17095.0   0.2474635    
  17105.0   0.2476694    
  17115.0   0.2478715    
  17125.0   0.2479567    
  17135.0   0.2477613    
  17145.0   0.2473079    
  17155.0   0.2467141    
  17165.0   0.2460039    
  17175.0   0.245225     
  17185.0   0.2444486    
  17195.0   0.2436872    
  17205.0   0.2429215    
  17215.0   0.2421633    
  17225.0   0.2414235    
  17235.0   0.2407206    
  17245.0   0.2400469    
  17255.0   0.2393785    
  17265.0   0.2387083    
  17275.0   0.23802      
  17285.0   0.2372694    
  17295.0   0.2364841    
  17305.0   0.2357383    
  17315.0   0.2350621    
  17325.0   0.2344946    
  17335.0   0.2341074    
  17345.0   0.233889     
  17355.0   0.2337682    
  17365.0   0.2337171    
  17375.0   0.2337014    
  17385.0   0.2336781    
  17395.0   0.2336183    
  17405.0   0.2335051    
  17415.0   0.2333177    
  17425.0   0.2330338    
  17435.0   0.232595     
  17445.0   0.2320223    
  17455.0   0.2314008    
  17465.0   0.2307684    
  17475.0   0.2301642    
  17485.0   0.2296471    
  17495.0   0.2292252    
  17505.0   0.2288586    
  17515.0   0.2285205    
  17525.0   0.2281872    
  17535.0   0.2279981    
  17545.0   0.2278151    
  17555.0   0.2272436    
  17565.0   0.2260929    
  17575.0   0.2241823    
  17585.0   0.220845     
  17595.0   0.2162332    
  17605.0   0.2113273    
  17615.0   0.2065963    
  17625.0   0.2024762    
  17635.0   0.2000886    
  17645.0   0.199493     
  17655.0   0.1995811    
  17665.0   0.1998744    
  17675.0   0.1999399    
  17685.0   0.1988178    
  17695.0   0.196263     
  17705.0   0.192886     
  17715.0   0.1888808    
  17725.0   0.1844112    
  17735.0   0.1797875    
  17745.0   0.1751918    
  17755.0   0.1706291    
  17765.0   0.1661878    
  17775.0   0.1619537    
  17785.0   0.1581139    
  17795.0   0.1546909    
  17805.0   0.1514878    
  17815.0   0.1483876    
  17825.0   0.1452873    
  17835.0   0.1420263    
  17845.0   0.1385018    
  17855.0   0.1347021    
  17865.0   0.1305919    
  17875.0   0.1261466    
  17885.0   0.1212551    
  17895.0   0.1159324    
  17905.0   0.1103887    
  17915.0   0.1047725    
  17925.0   0.09920261   
  17935.0   0.0939077    
  17945.0   0.08900559   
  17955.0   0.0844164    
  17965.0   0.08011617   
  17975.0   0.07610615   
  17985.0   0.07230337   
  17995.0   0.0686783    
  18005.0   0.0653161    
  18015.0   0.06225207   
  18025.0   0.05946158   
  18035.0   0.05717775   
  18045.0   0.05540273   
  18055.0   0.05364563   
  18065.0   0.0515616    
  18075.0   0.04899949   
  18085.0   0.04518561   
  18095.0   0.03988873   
  18105.0   0.03415742   
  18115.0   0.02877284   
  18125.0   0.02413943   
  18135.0   0.02148447   
  18145.0   0.02140034   
  18155.0   0.02277437   
  18165.0   0.02474395   
  18175.0   0.02687529   
  18185.0   0.0281328    
  18195.0   0.02784447   
  18205.0   0.02650671   
  18215.0   0.02450355   
  18225.0   0.02195897   
  18235.0   0.01913626   
  18245.0   0.01628536   
  18255.0   0.01353064   
  18265.0   0.01100706   
  18275.0   0.008847122  
  18285.0   0.007362272  
  18295.0   0.006744746  
  18305.0   0.006685818  
  18315.0   0.006878372  
  18325.0   0.007181429  
  18335.0   0.007221001  
  18345.0   0.006707556  
  18355.0   0.005883261  
  18365.0   0.005005241  
  18375.0   0.004143524  
  18385.0   0.003543561  
  18395.0   0.003409854  
  18405.0   0.00354898   
  18415.0   0.003738767  
  18425.0   0.003910273  
  18435.0   0.003875729  
  18445.0   0.003465832  
  18455.0   0.002806625  
  18465.0   0.002065114  
  18475.0   0.001298187  
  18485.0   6.196777E-4  
